"","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
"1515",5,18.5,0.16,0.25,28,0.044,84,149,0.998,3.12,0.46,14.3,"1",7,"2"
"1516",5,5.6,0.35,0.72,2.5,0.046,218,182,0.9615,3.27,0.4,11.3,"0",6,"3"
"1517",4,1.4,0.26,0.93,61.7,0.351,101,66,0.99089,3.25,0.75,7.4,"0",7,"3"
"1518",3,5.2,0.38,0.44,2.6,0.033,218,37,0.99685,4.17,0.5,11,"0",8,"2"
"1519",5,7.7,0.4,0.31,5.1,0.024,27,281,0.99175,3.21,0.59,10,"0",8,"3"
"1520",4,6.7,0.24,0.41,9.4,0.545,49,166,1.02235,3.46,0.44,9.9,"1",7,"2"
"1521",2,15.3,0.355,0.46,4.5,0.311,154,124,0.9994,3.15,0.61,9.9,"0",7,"1"
"1522",3,11.1,0.37,0.59,1,0.034,270,94,0.99156,3.84,0.31,11.7,"-1",9,"2"
"1523",4,9.4,0.18,0.58,20.05,0.313,29,5,0.95835,3.51,1.93,11.4,"1",6,"3"
"1524",2,4.7,1.21,0.14,1.3,0.456,52,128,0.9934,3.76,0.6,15.6,"0",7,"1"
"1525",1,10.2,0.29,0.65,6.6,0,44,381,0.99565,3.22,0.63,8.8,"0",11,"1"
"1526",3,8.3,0.715,0.15,1.8,1.024,552,338,0.9968,3.29,0.44,9.5,"0",9,"2"
"1527",3,3.3,2.57,0.43,44.3,0.072,390,275,1.04637,3.77,0.7,10.9,"0",9,"2"
"1528",5,16.1,1.02,0.25,60.9,0.047,18,448,0.96734,4.15,0.45,10,"1",7,"2"
"1529",3,2.6,0.32,1.64,1.15,0.033,200.5,34.5,1.01174,3.23,1.41,10.5,"0",7,"2"
"1530",3,16.1,0.24,0.49,0.8,0.435,29,149,0.9952,4.16,0.9,10,"0",9,"2"
"1531",2,6.8,0.52,0.33,34,0.044,45,80,1.01086,3.2,0.57,9.5,"-1",7,"1"
"1532",4,4.2,0.42,0.85,8.3,0.026,284,400,0.98566,3.97,0.38,12.3,"-1",7,"3"
"1533",4,7.1,1.27,0.37,43.1,0.903,414,114,0.99036,4.18,0.41,21,"0",8,"2"
"1534",5,4.5,1.14,0.28,42.7,0.091,250,205,0.97309,3.12,0.38,4.7,"0",8,"4"
"1535",4,10.6,0.43,1.29,83.6,0.066,20,443,0.99362,4.11,0.42,10,"0",7,"2"
"1536",2,9.1,0.46,0.43,34.6,0.487,244,302,1.04417,3.21,0.57,12.9,"2",8,"1"
"1537",6,7.3,0.23,0.86,14.6,0.254,184,223,0.99863,3.16,0.1,9.9,"2",8,"4"
"1538",1,6.5,0.71,0.52,1.2,0.055,129,131,0.96158,3.73,0.32,11.3,"0",10,"1"
"1539",3,7.1,0.76,1.21,90.6,0.32,64,162,1.01757,3.58,1.53,13.9,"-1",8,"2"
"1540",5,20.4,0.35,0.51,1.3,0.255,205,105,0.994,3.34,0.66,10.6,"1",8,"3"
"1541",2,7.1,0.34,1.72,2,0.428,41,54,0.99694,3.08,0.22,9.4,"0",8,"1"
"1542",4,4.6,0.12,0.3,3.1,0.018,206,499,0.99004,3.22,0.52,10.4,"0",8,"2"
"1543",3,7.2,0.33,0.73,3.4,0.034,8,109,0.99246,4.01,0.57,15.1,"0",8,"2"
"1544",2,4.6,0.99,0.29,49.2,0.052,51,449,0.99544,3.02,0.58,4.2,"-2",7,"1"
"1545",4,17.5,0.24,1.13,32.5,0.201,52,177,1.04329,3.13,1.33,2.5,"1",8,"2"
"1546",2,18.4,0.34,0.21,6.4,0.208,265,549,0.92042,3.25,0.06,4.1,"-1",8,"1"
"1547",1,8,0.62,2.3,9.6,0.21,23,375,1.00069,3.32,1.98,7.8,"0",9,"1"
"1548",3,8.7,0.59,0.89,32.8,0.398,528,532,1.04946,3.12,0.47,8.8,"-1",9,"2"
"1549",3,6.5,0.9,0.2,2.7,0.198,208,107,0.9912,3.32,0.41,11.6,"-1",7,"3"
"1550",6,6.2,0.09,1.19,1.4,0.044,23,81,1.0178,3.26,0.42,16.1,"1",7,"3"
"1551",5,14.3,0.12,0.55,24.95,0.062,63,188,1.01279,3.27,2.23,9.1,"1",8,"3"
"1552",4,8.2,0.29,0.01,42,0.082,288,207,1.02543,3.11,2.82,10.8,"1",9,"4"
"1553",2,10.3,0.41,0.42,29.6,0.213,6,57,0.9994,3.19,1.95,13.8,"0",11,"2"
"1554",3,6.7,0.25,0.26,107.35,0.157,118.5,169,0.9949,3.55,0.63,9.4,"0",7,"2"
"1555",1,9.7,0.32,0.42,8.3,0.075,12,27,1.03505,3.5,0.71,11.8,"0",9,"1"
"1556",4,5.9,0.56,1.2,12.5,0.42,36,152,0.9972,3.28,0.43,10,"-1",6,"3"
"1557",3,3.1,1.06,0.27,8.8,0.248,57,183,1.0266,3.08,0.38,15.7,"-1",8,"2"
"1558",2,0.3,0.3,0.2,44.1,0.039,34,132,0.99158,3.85,0.38,12.6,"0",7,"1"
"1559",1,0.3,0.26,2.11,2.9,0.057,28,300,0.98926,3.13,0.98,11.5,"-2",8,"1"
"1560",3,8.2,0.15,1.47,2.7,0.052,24,190,0.98635,3.5,1.82,4.1,"1",9,"2"
"1561",3,4.3,0.22,0.4,14.75,0.474,98.5,123.5,0.97703,3.36,3.05,9.1,"-1",8,"2"
"1562",4,6.6,0.24,0.1,69.3,0.069,207,182,0.99391,4,0.31,9.75,"0",6,"3"
"1563",6,14.2,0.92,0.37,32,0.616,273,80,0.99325,3.41,0.5,10.8,"1",7,"4"
"1564",2,7,0.22,0.06,44,0.38,19,71,0.98542,3.6,0.38,7.6,"1",7,"1"
"1565",2,13.7,1.23,0.78,24.7,0.047,26,524,0.95323,3.13,0.49,14.4,"-1",7,"1"
"1566",3,6.4,0.55,2.48,24.6,0.493,257,240,0.95213,3.11,1.09,8.5,"-2",7,"2"
"1567",2,9.6,0.7,0.27,2.2,0.46,5,151,1.04263,3.14,0.1,13.3,"1",11,"2"
"1568",2,11.7,0.43,0.51,4.8,0.083,5,196,1,4.05,0.43,9.5,"1",13,"3"
"1569",2,7.3,1.61,0.16,18,0.557,94,224,0.99683,3.14,0.56,9.5,"0",8,"1"
"1570",4,6.9,1.13,0.79,15.4,0.153,137,201,0.99848,3.26,0.48,4.9,"1",8,"2"
"1571",1,9.8,0.39,0.43,13.05,0.19,35,11,0.99478,3.7,0.46,11.4,"0",11,"1"
"1572",4,18.6,0.36,1.04,48.4,0.054,9,165,0.99328,3.06,0.49,8.6,"0",8,"2"
"1573",2,15.7,0.06,0.49,56.5,0.763,58,156,1.04448,3.1,1.36,9.4,"0",9,"1"
"1574",2,17.3,0.29,0.31,7.35,0.034,37,513,1.03105,4.14,0.31,10.8,"0",9,"1"
"1575",2,12.8,0.53,1.65,2.9,0.035,84,827,0.94643,3.04,0.37,12.5,"-1",7,"1"
"1576",5,7.4,0.22,0.32,1.7,0.493,23,260,1.00107,3.56,0.66,11.2,"1",8,"3"
"1577",2,14.6,0.15,0.35,57.5,0.036,103,85,0.992,3.93,0.47,14.4,"0",8,"1"
"1578",2,18.2,1.74,1.37,1.7,0.085,14,374,0.99589,3.37,0.51,10.4,"-1",8,"1"
"1579",4,6.6,0.17,0.36,15.6,0.036,146,198,0.99056,3.21,0.54,7.8,"-1",7,"2"
"1580",2,6.9,0.37,1.14,53.9,0.057,54,319,0.9712,3.23,2.12,10,"0",8,"1"
"1581",4,1.7,0.18,2.02,55.9,0.061,25,435,0.995,3.22,0.33,10,"0",8,"2"
"1582",3,6.4,0.38,0.14,47.6,0.161,78,406,0.96103,3.11,0.6,12.9,"-2",7,"2"
"1583",2,5.9,0.09,0.2,14.4,0.05,29,334,0.99666,3.24,1.13,10.3,"-2",6,"1"
"1584",2,5.8,0.28,1.24,3.9,0.026,36,105,0.94249,3.26,0.14,12.75,"-1",6,"1"
"1585",6,1.4,1.03,0.17,17.75,0.06,66,166,0.95581,3.49,0.24,12.4,"1",7,"4"
"1586",4,6.7,0.55,1.56,7.1,0.054,27,202,0.9948,3.92,0.89,8.5,"0",7,"2"
"1587",5,11,0.17,0.68,32.3,0.029,93,161,0.98999,3.07,0.18,12,"0",5,"3"
"1588",4,7.7,1.03,0.16,12.4,0.037,29,178,0.9943,3.38,0.55,11,"0",8,"3"
"1589",2,1.5,0.69,0.21,19.1,0.556,43,132,0.98975,3.21,0.47,13.4,"-1",8,"1"
"1590",1,6.9,0.58,0.01,52.8,0.08,129,261,0.99683,3.4,0.73,9.7,"-1",7,"1"
"1591",2,7.5,0.67,0.3,101,0.03,37,25,0.99192,3.05,0.68,1.7,"-1",8,"1"
"1592",4,9,0.22,0.38,8,0.043,274,152,0.98739,3.99,1.34,13.8,"1",9,"2"
"1593",4,2.1,0.79,0.3,29,0.672,53,156,1.00342,3.19,0.4,9.4,"0",7,"2"
"1594",6,3.4,0.28,0.28,4.5,0.051,86,267,0.99224,3.36,1.14,11.9,"1",7,"4"
"1595",3,9,0.21,0.58,17.1,0.155,513,213,1.0006,3.01,1.98,8.7,"-2",9,"3"
"1596",5,6.9,0.22,1.01,2.6,0.044,316,113,1.03432,3.22,1.11,8.9,"1",6,"3"
"1597",3,5,0.34,0.08,58.5,0.229,40,94,0.95714,3.5,0.26,6.4,"-1",7,"2"
"1598",4,26.4,0.33,0.26,5,0.027,74,143,0.9924,3.4,1.41,15,"0",7,"2"
"1599",4,6.1,0.41,0,1.6,0.369,36,464,1.02543,3.27,0.31,12.6,"0",7,"3"
"1600",2,14.5,1.24,0.6,12,0.507,67,112,0.99298,3.89,0.82,9.7,"0",7,"1"
"1601",3,13.6,0.545,0.06,4,0.326,79,178,0.9965,3.17,1.84,11.3,"0",9,"3"
"1602",3,7.2,0.725,2.63,0.55,0.086,4,346,0.9962,3.41,1.51,13.5,"0",8,"2"
"1603",2,4,1.45,1.92,19.4,0.051,438,198,0.9928,3.23,0.5,10.8,"0",8,"1"
"1604",4,4.8,0.16,0.24,1.6,0.524,32,409,1.01299,3.21,3.19,6.4,"-1",6,"3"
"1605",2,2.4,0.66,0.31,10.4,0.274,22,73,1.02452,3.81,0.49,15.5,"-1",7,"1"
"1606",4,11.5,0.31,0.29,17.8,0.125,218,503,1.04142,3.09,0.59,9,"1",7,"2"
"1607",1,11,1.44,0.68,49.75,0.104,16,1,0.997,4.15,1.85,11.8,"0",12,"1"
"1608",2,13.6,1.2,0.41,2.2,0.048,48,291,0.995,3.08,1.01,12.4,"0",9,"1"
"1609",4,4.8,0.19,0.56,23.4,0.275,165,181,0.99352,3.56,0.27,3.5,"0",7,"2"
"1610",2,17.4,0.16,0.32,15.1,0.059,4,28,1.01977,3.26,0.61,11,"0",6,"1"
"1611",5,11.6,2.59,0.31,17,0.026,31,105,0.9898,3.33,1.66,11.65,"1",6,"3"
"1612",2,6.3,0.3,1.56,45.4,0.541,18,97,0.9959,3.44,0.33,12.5,"1",7,"1"
"1613",1,17.6,0.4,0.51,2.6,0.052,61,648,0.995,3.6,0.9,13.4,"-1",10,"1"
"1614",6,4.4,0.51,1.3,51.8,0.03,160,127,0.98904,3.45,0.36,12.8,"2",5,"4"
"1615",2,5,1.33,0.33,132.3,1.089,31,145,0.9983,3.36,1.85,13.1,"0",7,"1"
"1616",4,6.8,0.24,0.9,18.3,0.046,40,290,0.96372,3.3,0.17,8.7,"0",7,"2"
"1617",4,8.7,0.33,0.33,1.7,0.061,230,13,0.996,3.23,0.66,13.1,"1",8,"3"
"1618",2,7.1,0.85,0.28,24,0.082,570,285,0.96182,3.45,0.48,9.4,"0",8,"1"
"1619",4,17.3,0.34,0.23,36.4,0.149,35,240,0.965,4.15,1.66,10,"1",8,"2"
"1620",4,11.6,0.43,0.24,1.1,0.016,283,163,0.98179,3.93,0.07,4.2,"0",8,"2"
"1621",3,2.6,0.31,0.44,33.6,0.054,243,4,0.98771,3.04,1.2,8.9,"0",7,"2"
"1622",1,7.7,0.66,0.04,1.6,0.218,4,99,0.9962,3.7,0.47,9.1,"0",8,"1"
"1623",4,8.2,1.23,0.49,3.5,0.057,14,469,0.99118,3.47,0.43,5.7,"0",9,"3"
"1624",4,7.9,0.57,0.73,2.1,0.651,33,150,0.9895,3.25,1.27,9.9,"1",9,"2"
"1625",2,7.6,0.23,0.71,120.1,0.106,24,13,1.08906,4.18,0.01,10.4,"0",8,"1"
"1626",4,7.4,1.53,1.24,11.9,0.179,13,264,0.9976,3.01,2.02,10.8,"1",8,"2"
"1627",5,2,1.18,0.32,14.65,0.032,86,114,0.99158,3.12,1.46,12.8,"0",8,"3"
"1628",5,7,0.34,0.76,5.8,0.041,83,103,0.99382,3.22,0.35,11.6,"1",8,"3"
"1629",4,5.6,0.085,1.16,6.8,0.042,80,84,0.98964,4.08,0.11,4.4,"0",6,"2"
"1630",5,6.8,0.27,0.32,1.5,0.12,235,142,0.9921,3.14,1.26,12.1,"0",7,"3"
"1631",3,7,0.65,1.74,65.6,0.355,30,152,1.02766,3.15,0.73,12.5,"0",8,"2"
"1632",5,7.1,1.91,0.88,22.7,0.03,31,126,0.9901,3.22,0.34,12.1,"0",8,"4"
"1633",4,6.4,0.26,0.33,29.5,0.213,33,109,0.992,3.45,1.2,12.7,"0",7,"3"
"1634",6,7.5,0.33,1.16,18.85,0.032,197,243,0.96399,3.55,0.4,14.1,"2",8,"3"
"1635",4,6.8,0.8,0.35,61.3,0.433,166,96,0.98779,3.23,0.72,8.1,"1",7,"2"
"1636",4,5.5,0.84,0.13,1.3,0.15,45,12,0.99184,3.26,0.38,10.7,"0",6,"3"
"1637",2,4,0.64,0.31,44.7,0.083,7,49,1.03133,3.17,1.67,8.3,"-1",8,"2"
"1638",4,17.6,0.28,0.42,30,0.045,41,169,0.9959,3.17,0.9,10.6,"1",9,"2"
"1639",5,6.6,0.29,0.67,40.4,0.036,38,318,0.97615,3.17,0.42,13.7,"-1",7,"3"
"1640",2,7.5,0.63,0.87,1.2,0.332,128,503,0.95022,3.37,1.17,13.6,"0",8,"1"
"1641",8,7.3,0.14,0.51,1.7,0.032,85,490,0.98242,3.32,0.44,10.3,"2",7,"4"
"1642",2,15.4,0.25,1.23,8.05,0.297,118.5,216,1.03861,3.55,0.05,2.9,"0",7,"1"
"1643",2,6.8,0.21,0.66,29.7,0.216,24,126,0.99234,3.39,1.06,10.9,"-1",7,"1"
"1644",4,6.8,1.57,0.33,1.8,0.033,297,149,1.00288,3.64,1.95,15.2,"0",7,"3"
"1645",2,6.3,0.39,2.3,4.6,0.048,325,442,1.03125,3.24,0.47,10.4,"0",7,"1"
"1646",1,7.6,0.4,1.44,46.1,0.096,109,373,0.9983,3.32,0.45,10.2,"-2",8,"1"
"1647",4,17.4,0.75,0.39,53.2,0.247,98,451,0.99893,3.98,0.43,14.4,"0",8,"3"
"1648",4,5.4,0.31,1.74,3,0.053,46,464,0.98923,3.29,0.76,10,"1",6,"2"
"1649",2,9.6,0.23,0.25,4.8,0.093,19,17,1.09983,3.1,0.67,8.7,"0",8,"1"
"1650",4,5.2,0.17,0.27,0.7,0.03,216,411,1.01311,3.3,0.08,15.7,"-1",6,"3"
"1651",3,1.5,0.35,1.09,58.2,0.042,25,256,0.99695,3.35,0.32,10.4,"-1",7,"2"
"1652",3,1.2,0.45,0.27,4.7,0.035,17,187,1.01322,3.12,0.35,12.5,"-1",8,"2"
"1653",5,5.4,0.3,0.23,21.7,0.029,25,93,0.96295,3.31,0.4,16.3,"0",6,"3"
"1654",4,5.7,0.41,1.31,72.4,0.317,37,388,1.01658,3.06,0.92,13.5,"-1",7,"3"
"1655",4,6.3,1.5,0.02,97.9,0.254,54,518,0.9579,3.16,0.42,14.6,"0",7,"3"
"1656",3,6.8,0.72,0.02,1.7,0.041,18,331,0.98595,3.29,0.63,5.8,"0",7,"2"
"1657",5,6.1,0.25,0.78,3.9,0.034,42,348,1.037,3.24,0.46,10.9,"0",7,"3"
"1658",2,0.5,0.81,0.2,64.9,0.051,161,179,0.99683,4.1,1.75,18.6,"0",9,"1"
"1659",4,7.3,0.11,1.02,37.8,0.034,140,147,0.99085,3.25,1.24,11.9,"1",8,"2"
"1660",3,17.3,2.11,0.02,1.3,0.072,226,587,0.9965,3.1,1.08,9.2,"1",8,"2"
"1661",2,14.1,0.24,0.34,2.7,0.356,282.5,218.5,0.9934,3.3,0.58,9.7,"1",7,"1"
"1662",3,15.9,0.63,0.36,24.5,0.177,181,185,0.9975,4.13,1.78,11,"-1",8,"2"
"1663",2,6.2,1,1.42,1,0.386,158,213,0.99032,3.54,0.21,11.3,"-1",7,"1"
"1664",4,17.6,0.38,0.2,5.3,0.703,57,181,0.9792,3.24,0.96,4.5,"-1",7,"3"
"1665",7,2,0.67,0.28,6.3,0.04,24,359,0.9903,3.09,0.64,14.6,"1",7,"4"
"1666",5,5.7,0.23,0.28,40.8,0.062,276,174,0.94936,3.23,0.72,10.6,"1",6,"2"
"1667",4,7.6,0.21,0.6,2.1,0.517,47,45,0.98808,3.05,0.54,6.5,"1",8,"2"
"1668",4,6,0.34,1.76,25.9,0.046,201,409,0.9979,3.14,2.2,8.8,"0",7,"3"
"1669",4,12.8,1.95,0.38,1.2,0.468,91,227,0.9924,3.14,0.49,3.3,"0",8,"2"
"1670",2,18.5,0.3,0.32,61.1,0.051,41,306,0.9761,4.01,0.2,10.5,"1",8,"1"
"1671",5,4.2,0.3,1.78,1.6,0.377,27,547,0.99438,4.12,1.67,9.8,"2",8,"3"
"1672",5,8.2,2.14,0.6,1.85,0.048,184,491,0.95486,3.79,0.49,5.05,"2",9,"4"
"1673",4,3.7,0.33,0.64,71.4,0.056,242,273,0.9972,3.05,1.58,12.6,"0",8,"2"
"1674",2,6.6,0.61,0,36.9,0.577,220,8,0.99396,3.33,0.37,5.8,"1",7,"1"
"1675",5,17.9,0.27,0.3,30.8,0.04,208,313,0.99222,3.28,0.53,16.5,"0",8,"3"
"1676",2,6.6,0.81,0.25,8,0.036,117,124,1.01245,3.06,0.05,10.8,"-1",7,"1"
"1677",5,8,0.36,0.43,33.4,0.293,29,286,0.97192,3.4,0.46,3.2,"1",9,"4"
"1678",4,17.5,0.23,0.15,40.1,0.031,24,98,1.03793,3,0.54,13.4,"0",8,"3"
"1679",4,3,0.4,1.25,57.5,0.585,166,178,0.9955,3.04,0.43,10.9,"0",8,"3"
"1680",2,20,0.38,0.47,1.1,0.037,23,22,1.00761,3.21,0.19,10.9,"0",9,"1"
"1681",2,10.5,0.54,0.47,13.8,0.46,273,9,0.99638,3.23,0.76,16.8,"0",11,"2"
"1682",5,0.4,0.58,0.21,2.2,0.054,26,522,1.02632,3.32,0.47,12.9,"1",7,"3"
"1683",3,9.8,0.61,0,2.2,0.16,48,59,0.98065,3.61,0.5,12.9,"0",7,"2"
"1684",4,0.9,0.96,0.59,26.8,0.561,176,19,0.96363,3.31,0.7,12.6,"0",8,"3"
"1685",4,6.4,0.13,0.06,1.8,0.046,43,477,1.00615,3.42,0.69,11,"0",7,"3"
"1686",3,1.5,0.28,1.08,1.6,0.045,36,431,0.99534,3.11,0.43,6.2,"0",10,"2"
"1687",1,12.7,0.23,0.6,2.2,0.565,7,18,0.93792,3.04,0.25,16.3,"-1",12,"2"
"1688",1,9.3,0.005,1.87,27.2,0.07,27,39,1.01673,3.12,0.59,9.9,"-1",10,"1"
"1689",1,8.9,0.48,0.97,3.5,1.012,10,40,0.9944,3.1,0.36,9.8,"-1",10,"1"
"1690",4,7.3,2.695,0.33,1.1,0.044,14,325,0.99012,3.1,1.56,12.4,"0",8,"2"
"1691",7,7.6,0.42,0.82,1.9,0.047,165,432,0.9937,3.2,0.53,13.9,"2",8,"4"
"1692",3,7.1,0.05,0.25,1.3,0.055,100,524,0.99361,3.27,0.55,8,"-1",8,"2"
"1693",4,8.6,0.29,1.96,32.5,0.427,288,120,1.01362,3.06,1.04,12.1,"0",7,"3"
"1694",4,6.2,0.25,1.01,30,0.278,272,219,1.05319,4.09,0.34,12.8,"-1",7,"3"
"1695",2,7.3,0.96,1.02,7.4,0.061,23,380,0.99627,3.31,0.05,13,"-1",8,"1"
"1696",3,14,0.19,0.3,31.9,0.245,33,275,0.98902,4.08,1.44,12.8,"-1",7,"2"
"1697",4,6.3,1.12,0.32,4.2,0.021,179,117,0.99182,3.93,0.43,12.8,"1",7,"2"
"1698",2,8.4,0.23,0.32,13.4,0.124,35,363,0.98814,3.12,0.47,8.8,"-2",9,"2"
"1699",2,8.6,0.55,0.35,15.55,0.102,35.5,248.5,0.97988,3.91,0.15,11,"-1",10,"2"
"1700",2,6.7,1.33,1.12,1.35,0.532,30.5,544,0.99388,3.54,0.53,9.5,"0",7,"1"
"1701",1,10.7,0.6,0.49,34,0.1,5,381,0.96947,3.25,0.46,11.9,"1",14,"2"
"1702",2,8,0.83,0.44,13.9,0.284,18,111,0.99158,3.09,0.32,11.2,"0",9,"1"
"1703",1,13,0.65,0.57,0.6,0.373,6,20,0.99652,3.4,0.48,13.3,"1",10,"1"
"1704",6,7.1,0.15,0.44,6,0.033,8,135,0.98327,3.19,0.59,13.9,"1",7,"4"
"1705",5,6.3,0.79,0.3,2.8,0.239,33,125,1.03088,3.03,0,14.7,"1",7,"3"
"1706",3,11.8,0.52,0.17,32.8,0.047,5,26,0.9932,3.26,0.42,16.5,"0",7,"2"
"1707",2,10.3,0.81,0.24,17.2,0.072,15,176,0.9956,3.22,0.66,12.8,"0",11,"2"
"1708",3,8,0.32,0.16,60,0.4,3,68,0.99454,3.22,0.58,11.2,"0",9,"3"
"1709",5,1.5,1.1,1.31,15.6,0.063,125,164,0.96573,3.17,0.41,18.1,"1",8,"3"
"1710",4,6.9,0.18,1.15,1.5,0.224,19,142,0.9958,3.91,0.78,14.4,"0",7,"2"
"1711",5,7.1,1.15,1.16,30.7,0.109,30,124,0.97275,3.77,0.43,5.5,"1",8,"3"
"1712",4,7.5,0.47,0.55,55.6,0.048,275,89,0.99182,3.54,2.29,13.56666667,"0",6,"3"
"1713",4,5.9,0.29,0.3,12.4,0.142,98,168,0.99728,4.15,0.47,9.5,"-1",7,"3"
"1714",6,7,1.94,0.52,46.2,0.555,28,181,0.9983,3.18,1.03,9.3,"1",8,"4"
"1715",5,6.8,0.3,0.22,38.9,0.523,41,521,0.96149,3.58,1.39,9.2,"1",7,"3"
"1716",3,6.7,1.07,1.41,17.75,0.037,1,310,1.01979,3.06,1.83,9.1,"-1",7,"3"
"1717",3,8.1,0.26,0.94,10.1,0.05,183,375,0.99724,3.69,2.06,9,"1",9,"2"
"1718",3,6.2,0.44,1.43,7.7,0.096,292,242,1.01874,3.56,0.72,11.1,"-1",7,"2"
"1719",3,17.9,0.4,0.21,45.5,0.372,44,182,1.04823,3.35,0.54,3.6,"-1",7,"2"
"1720",4,7.4,0.44,0.17,1,0.045,44,157,0.998,3.82,0.44,13.6,"1",8,"2"
"1721",4,6.5,0.27,1.12,49.2,0.142,104,175,0.99364,3.61,1.58,10.1,"1",7,"2"
"1722",4,6.4,0.18,0.77,18.1,0.059,24,90,0.9963,3.35,2.82,9.4,"0",7,"2"
"1723",2,0.4,1.41,1.64,2.6,0.266,75,31,0.9984,3.51,0.15,15.8,"0",7,"1"
"1724",6,9.2,0.095,0.19,1.6,0.039,526,170,1.06481,4.17,0.41,6,"1",6,"4"
"1725",6,16.4,0.3,0.29,6.2,0.172,200,95,0.99071,3.03,1.86,12.9,"2",7,"3"
"1726",2,11.9,0.39,0.41,11.7,0.062,19,503,0.99628,3.04,0.95,9.4,"1",8,"1"
"1727",2,4.2,0.695,0.64,6.8,0.049,172,59,0.99432,3.44,1.89,3.6,"0",6,"1"
"1728",4,6.1,1,0.38,21.1,0.111,118,106,0.94323,3.03,0.41,12.1,"0",7,"2"
"1729",6,5.8,0.32,0.28,4.3,0.032,286,115,0.98946,3.16,1.35,15.3,"0",6,"4"
"1730",1,11.9,0.95,0.01,4.9,0.247,31,153,0.9966,3.27,0.51,3.4,"-1",9,"1"
"1731",4,14.9,0.15,0.34,61.5,0.035,31,15,0.99096,3.14,1.81,9.7,"0",8,"3"
"1732",4,8.5,1.16,0.48,44.6,0.58,146,275,1.03556,3.25,0.37,11.9,"0",9,"3"
"1733",5,2.4,0.22,0.4,35.45,0.041,35,346,0.98916,3.11,1.93,6.7,"0",7,"3"
"1734",3,8.6,0.32,0.29,9.4,0.038,175,282,1.00607,3.35,0.55,10.8,"-1",8,"2"
"1735",4,2.4,0.52,0.11,2.9,0.605,13,38,0.95725,3.34,2.47,9.3,"0",7,"3"
"1736",4,8.8,1.32,0.44,33.4,0.042,138,235,1.00065,3.02,0.08,13.2,"0",10,"4"
"1737",5,6.8,0.36,2.81,5.1,0.227,67,122,0.97606,3.13,2.36,12.6,"0",7,"3"
"1738",2,12.5,0.39,0.44,3.3,0.046,109,81,1.03558,3.27,0.56,12.2,"-1",7,"1"
"1739",2,3.9,1.04,0.46,42.5,0.477,44,177,0.99691,3.36,0.24,9.4,"0",7,"1"
"1740",2,1,0.785,0.15,2.1,0.459,6,168,0.99664,3.59,0.62,7.7,"0",7,"1"
"1741",1,2.6,1.27,0.8,12.5,0.602,38,3,0.95272,3.33,1.45,4.9,"-1",6,"1"
"1742",3,11.7,1.5,0.38,77.4,0.054,32,445,1.0002,3.22,1.56,9.7,"0",9,"2"
"1743",4,0.1,0.3,0.99,35.7,0.04,24,29,0.9939,3.53,0.42,5.5,"1",7,"3"
"1744",3,7.1,0.21,0.45,34.9,0.072,53,17,0.96291,3.19,2.22,3.7,"0",8,"2"
"1745",2,1.9,0.51,0.24,62.3,0.079,16,86,0.99764,3.34,2.16,9.5,"1",9,"1"
"1746",2,4.6,1.03,0.65,11.2,0.075,6,17,1.03341,3.22,0,11.8,"0",11,"2"
"1747",2,0.4,2.38,0.29,16.85,0.605,48.5,135,0.95,3.2,0.64,6.7,"0",8,"1"
"1748",2,4.1,0.22,1.7,2,0.214,5,100,0.97165,3.6,0.23,9,"-1",7,"2"
"1749",2,19.4,0.6,0,11.3,0.058,49,10,0.9977,3.18,2.04,3.8,"0",10,"2"
"1750",2,16.2,0.24,0.47,10.5,0.057,23,234,0.9959,3.28,0.66,8.8,"0",9,"1"
"1751",2,6.4,0.16,0.44,35,0.051,39,122,0.96888,3.11,0.75,11.3,"0",7,"1"
"1752",2,7,1.38,0.06,58.8,0.556,150,126,0.99058,3.31,0.47,16.4,"0",8,"1"
"1753",3,3.4,0.45,1.83,26.9,0.186,24,84,0.9909,3.89,0.36,18.3,"-1",7,"3"
"1754",5,6.5,0.29,0.31,1.7,1.091,240,79,1.00774,3.27,0.57,11.4,"1",7,"3"
"1755",2,15.7,1.56,0.03,8.8,0.638,27,313,0.99592,3.64,1.91,3.5,"0",8,"1"
"1756",2,2.3,0.17,0.58,2,0.076,15,468,0.9973,3.35,0.45,4.1,"0",7,"1"
"1757",5,16.2,0.53,0.67,71,0.054,25,139,0.99836,3.53,1.38,21.2,"1",8,"3"
"1758",2,18.6,0.14,0.74,24.2,0.644,255,252,0.9998,3,0.73,9.2,"-2",8,"1"
"1759",2,2.6,0.42,3.38,61.1,0.061,9,166,0.99416,3.28,0.49,10,"-1",8,"1"
"1760",3,7.6,0.16,1.56,104.9,0.506,52,151,0.90565,3.18,0.4,7.3,"-1",8,"2"
"1761",2,8.8,0.24,0.39,1.2,0.433,32,85,1.00563,3.16,0.5,10.5,"-1",8,"1"
"1762",5,12.8,0.18,0.26,33.6,0.023,10,276,0.9893,3.07,0.54,12.3,"1",6,"2"
"1763",3,7.2,2.52,0.27,2.4,0.535,504,149,0.96405,3.1,0.51,9.2,"-1",8,"2"
"1764",3,7.8,0.25,0.5,38.2,0.04,46,133,1.04109,3.14,0.6,15.7,"-1",8,"2"
